loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
13.732449702365379,10.027886632808256,1.7320508075688772,3,4.123105625617661,5.477225575051661,3,9.2,4.997341535453932,8.588376776435382,0.6966832050126954,441634.33999999997,4.269970585274524,2076.6057083750115,0,1,0
9.716292254327191,7.4323474800920915,0.0,1,2.6457513110645907,5.744562646538029,2,10.7,3.9882027448057933,7.526445145370776,0.4592062080672541,62445.2,3.7037671251393194,530.6057083750115,0,0,1
12.567419837304833,7.61970479169366,0.0,0,3.605551275463989,10.770329614269007,5,9.4,4.327591316452943,11.154951103722098,0.36712241024577746,140776.7,4.15222789496555,564.6057083750115,0,1,0
7.411962217231525,5.0353400878205425,0.0,0,2.23606797749979,8.18535277187245,2,11.0,3.1843515579851833,6.579568389833803,0.3040818059901654,10039.32,3.1157022059381707,367.6057083750116,1,0,0
5.921750902631823,4.403748984700624,0.0,4,4.58257569495584,3.872983346207417,3,12.9,2.5014815366473777,0.0,0.4212506290687944,7282.0,1.7864992090058172,772.6057083750115,1,0,0
13.33009063666296,6.211520417879145,1.4142135623730951,1,4.795831523312719,5.5677643628300215,5,11.8,4.587422046549901,10.831944681858152,0.6237339713509802,271768.28,3.9184137933896883,1115.6057083750115,0,1,0
6.966188900525228,5.348692269056336,1.0,1,2.0,10.583005244258363,2,11.1,3.0244352663014764,6.007023660261597,0.2563706187138068,8583.380000000001,2.9316866846670413,3021.6057083750115,1,0,0
6.48515343878188,4.0814145647120865,1.4142135623730951,2,2.449489742783178,9.797958971132712,2,12.8,2.857395760397393,5.601467986668476,0.4205317757824078,5956.46,2.628940954109259,3336.605708375012,1,0,0
12.996370650103096,8.762314581699194,2.0,1,3.4641016151377544,8.774964387392123,3,14.4,4.833032012770958,10.359888156365823,0.5388310970264986,251437.94,4.346954739697264,2261.6057083750115,0,1,0
14.988965505658049,8.23424748557157,1.4142135623730951,2,2.6457513110645907,9.433981132056603,3,13.4,5.430190888521916,13.785456055001703,0.291933884581528,258727.77000000002,4.280964781734816,1207.6057083750115,0,0,0
17.550309422609967,9.430098261650759,0.0,1,2.0,12.0,5,10.6,5.742794400834177,16.77029109010746,0.15854126364759466,338549.98,5.214501224969024,270.6057083750116,0,0,0
6.341181610211106,4.699987675359228,1.4142135623730951,2,1.7320508075688772,8.426149773176359,1,13.7,3.1181495773938774,4.909158561512161,0.49822783575538865,7401.75,2.6530289632898336,2936.6057083750115,1,0,0
7.216359577315209,4.959687996606794,1.4142135623730951,0,4.242640687119285,5.830951894845301,5,12.4,2.757138310664959,6.007274008206547,0.4468937148696985,11746.75,2.362177181546459,823.6057083750115,1,0,0
8.894459529798416,6.398237325832349,1.0,1,0.0,8.12403840463596,1,14.1,4.135295806263868,8.45131889799179,0.03287315644816493,12552.589999999997,4.279127874400554,1263.6057083750115,0,0,1
17.787964273083347,6.689424217706272,0.0,1,3.7416573867739413,6.4031242374328485,3,11.3,6.231548440893303,15.220011724674873,0.5338681798630553,964142.72,5.523682654319333,2374.6057083750115,0,0,0
6.6566407227851805,4.328555586095185,0.0,3,5.291502622129181,6.782329983125268,5,9.8,2.552264178761052,4.3150144495083715,0.769282325937261,11574.07,1.9530596030143468,364.6057083750116,1,0,0
15.84716278889318,9.29797715037243,2.0,2,4.123105625617661,8.06225774829855,3,10.9,5.654121616011302,12.118703837960739,0.6689369368107403,738056.88,4.471415464644881,1516.6057083750115,0,0,0
9.809801189906235,7.174459001814908,0.0,2,2.23606797749979,7.615773105863909,1,13.7,4.485442735272623,6.9562051075322335,0.6114679949364301,74557.22,2.90063076003302,3400.605708375012,0,0,1
12.708953961215787,6.197717874338167,0.0,1,2.23606797749979,14.52583904633395,4,12.2,4.540603636095764,12.126513972711704,0.18150215653747562,69321.52000000002,3.882009629391227,1056.6057083750115,0,1,0
11.902538477242798,8.368408002351726,1.0,2,2.8284271247461903,10.862780491200215,4,8.8,4.253498879813282,10.794980850451537,0.21456590899577208,92298.29999999999,1.7071140388461832,2953.6057083750115,0,0,1
15.570744234463115,11.61530820129718,2.0,4,2.6457513110645907,9.848857801796104,3,8.1,5.533999379434349,12.46907012270509,0.43967866137129685,613846.2,4.60058754775869,1507.6057083750115,0,0,0
8.859221613812172,4.928987325373163,0.0,0,2.23606797749979,8.717797887081348,2,8.8,3.6811153490401387,8.347647601737403,0.20393967712971614,14038.900000000001,3.16801221505669,1219.6057083750115,0,1,0
6.223063795573726,2.584212285495266,1.0,3,3.605551275463989,3.872983346207417,2,13.1,2.7621988772789767,4.69270227830038,0.7438176363441552,7057.3,2.057569689957644,3021.6057083750115,1,0,0
12.224110193528468,8.842294777441264,1.4142135623730951,2,4.795831523312719,9.38083151964686,5,9.0,4.222274634945462,7.0483179324804714,0.7382369061226882,255556.88,3.0748444863172186,-176.39429162498843,0,0,1
14.029627563235731,10.512514597464428,0.0,0,1.7320508075688772,11.313708498984761,3,13.2,5.136539051520175,12.399473131123406,0.22454362980393316,250438.77000000002,4.5994846420430955,1099.6057083750115,0,0,0
16.700152077995817,8.95531149284831,2.0,3,4.58257569495584,3.872983346207417,3,8.9,5.878027857125806,10.435234642473867,0.8603997755160014,1175238.72,4.542062703975031,2640.6057083750115,0,0,0
7.654528804323137,5.201907802706533,2.0,1,4.123105625617661,3.872983346207417,3,10.8,3.0824735681541022,2.3177108448424524,0.8525039957378795,26211.12,2.2724495292149482,1036.6057083750115,0,1,0
5.734642544866843,3.3917219803848444,0.0,4,5.0990195135927845,4.58257569495584,5,12.7,2.2791383112398282,4.29248316870082,0.6926588197355692,4744.72,1.8324414272448653,308.6057083750116,1,0,0
7.269983596485077,3.867732458227404,1.4142135623730951,1,3.3166247903554,10.198039027185569,3,13.5,2.9720310593113797,6.5165439783711765,0.378725132952531,8556.68,2.410531500720865,3687.605708375012,1,0,0
13.427890570373005,7.360750722801134,0.0,3,2.8284271247461903,8.831760866327848,3,9.6,4.909586447307842,11.918277761943568,0.3996599283022758,196081.34,4.394720520340303,1055.6057083750115,0,1,0
5.717714376330867,4.263450612660261,1.7320508075688772,3,3.1622776601683795,10.198039027185569,2,11.9,2.5688737252078186,4.093580228268591,0.5813811160202912,4961.48,2.4055088102758404,2842.6057083750115,1,0,0
6.9325744260328275,4.5048030267893555,2.0,2,4.0,9.9498743710662,5,13.0,2.6725005853222408,5.9086000390245905,0.43441890963592084,8811.5,2.269773890329143,1235.6057083750115,1,0,0
16.104494694477847,12.477235708465923,1.4142135623730951,2,2.0,9.9498743710662,1,11.1,6.764273196837847,14.18716493308354,0.1902680871844154,508518.18000000005,6.841893081275002,1038.6057083750115,0,0,0
13.683967962539286,7.142325908232729,1.0,0,1.7320508075688772,9.219544457292887,4,12.9,4.839562360210991,13.103885393308403,0.1559943934972905,93432.64000000001,4.341198406446963,2605.6057083750115,0,1,0
12.435064386240937,9.688951329445372,1.7320508075688772,0,0.0,10.862780491200215,3,11.0,4.620798262792889,11.141084447583534,0.13553282368807823,125683.56,2.93353847657209,2997.6057083750115,0,0,1
16.827167487113673,12.893414288738303,1.7320508075688772,3,2.8284271247461903,6.244997998398398,1,9.2,7.004553386893293,0.0,0.4212506290687944,1349134.0,5.120082963896705,2873.6057083750115,0,0,0
10.557979356112934,6.952880092583081,0.0,0,3.0,13.74772708486752,3,12.0,4.041459556187212,9.117612069732047,0.3958555083809102,68181.57,3.569129852401528,1293.6057083750115,0,0,1
17.60607569540078,13.826775348822435,1.7320508075688772,2,4.795831523312719,3.872983346207417,5,13.7,5.825880485508462,10.627284191281797,0.6211304997047278,1556105.27,5.108684155091295,1509.6057083750115,0,0,0
16.545591803206214,11.507152891848976,0.0,1,1.4142135623730951,9.38083151964686,3,12.9,5.889210408751313,15.794767285187257,0.04450133914422201,256942.39,5.944449285855352,1259.6057083750115,0,0,0
6.834873403875379,4.936914444029143,1.7320508075688772,0,1.0,11.489125293076057,2,10.9,2.9758640292267087,6.460360471884112,0.04892933762402788,3662.6000000000004,2.896942128650474,3516.605708375012,1,0,0
7.515894952990419,5.215790766377156,1.7320508075688772,4,4.898979485566356,5.656854249492381,5,11.6,2.843553297447541,4.786725220196439,0.7342651044489847,21470.0,2.3220552153695677,150.60570837501157,1,0,0
12.150691075548169,5.312393631372347,0.0,2,3.0,10.723805294763608,2,8.5,4.78739016508961,11.686115519959948,0.161126851498756,46906.01000000001,4.348070774504786,3021.6057083750115,0,0,1
16.202708335713833,11.05704276651985,2.23606797749979,2,5.477225575051661,3.872983346207417,5,14.8,5.458443401852443,0.0,0.4212506290687944,1116704.0,3.3084848703108856,3005.6057083750115,0,0,0
5.294423361410743,3.5783411040413298,1.0,4,2.6457513110645907,5.5677643628300215,2,11.3,2.4069963721367027,3.2959189390677417,0.7654735576923076,3771.06,1.8900025355589938,2685.6057083750115,1,0,0
8.0939582922849,5.22948736216518,2.23606797749979,1,4.0,8.717797887081348,3,13.7,3.251739686218587,5.431889467527251,0.7512836087281939,30009.16,2.4023948677839284,2595.6057083750115,0,0,1
12.448926810462158,9.569829086032401,1.0,1,2.23606797749979,11.958260743101398,2,13.9,4.929070226955576,10.071866977144122,0.3849019706212875,195346.63,4.445350608585086,302.6057083750116,0,1,0
17.165888194043777,11.484558083168043,1.7320508075688772,3,3.7416573867739413,5.744562646538029,4,11.6,5.822376155993796,14.111340172386162,0.4905447441056613,930944.9,4.713944476150383,511.6057083750116,0,0,0
6.6445774373284445,3.9107282173528506,0.0,0,2.449489742783178,11.224972160321824,4,11.0,2.6350372822688897,6.281737147434341,0.174176189005559,3170.6499999999996,2.472041620633493,1319.6057083750115,1,0,0
6.625694042285587,4.6584366970009246,0.0,2,2.8284271247461903,4.795831523312719,1,8.1,3.218413260698991,4.670637586023599,0.6541217009945962,10546.3,2.7578805125535775,1638.6057083750115,0,1,0
13.029625528204676,9.695513661046943,0.0,0,3.605551275463989,8.12403840463596,4,12.6,4.641625965580815,10.371472456634661,0.4523110269662861,255537.24,4.17854017310316,1650.6057083750115,0,1,0
11.607841140687151,8.318137115873112,2.0,3,2.8284271247461903,6.782329983125268,1,8.8,5.138589786785943,0.0,0.4212506290687944,210745.0,3.884538712632309,2401.6057083750115,0,0,1
17.449743461049604,13.417965868376944,0.0,1,2.6457513110645907,10.198039027185569,5,8.7,5.673459238996473,15.588285667108376,0.1622496285253011,697443.85,3.9096139110159593,-6.394291624988426,0,0,0
12.747874750159625,8.550742741922544,0.0,0,3.605551275463989,7.14142842854285,4,11.8,4.546533148332347,9.914641780314474,0.5796470899250872,240853.66999999998,3.749292995790881,208.60570837501157,0,1,0
15.397723812013195,10.498334548188524,2.23606797749979,1,2.449489742783178,8.831760866327848,2,13.6,5.881502546398335,13.008716499127322,0.42224322410173637,492991.57,4.940519086964864,932.6057083750114,0,0,0
9.394064810774722,3.716384764371704,0.0,1,3.605551275463989,7.280109889280518,4,8.6,3.489910912194339,8.277692248770839,0.45908459656364903,34295.1,3.0674940187142625,2568.6057083750115,0,0,1
7.014434309603271,4.5120981632453425,1.0,0,2.0,10.04987562112089,3,14.2,2.889501902615015,6.126427409333569,0.3816188681467523,8350.49,2.6136291769563034,2003.6057083750115,1,0,0
8.714055041782947,6.58203068012276,0.0,2,3.0,11.313708498984761,3,9.0,3.419171271510759,6.61435702199257,0.5021713171197707,37585.87,3.1515352356276596,537.6057083750115,0,1,0
17.50919270280244,11.394792181817772,0.0,2,3.1622776601683795,8.94427190999916,2,11.5,6.523666330671172,14.009082595316064,0.555382687661337,1106053.15,4.86806262762161,2027.6057083750115,0,0,0
10.737722620926556,7.625281986930885,2.0,1,4.123105625617661,9.746794344808963,4,12.6,3.9505143515328207,7.566845808721631,0.6456141370976216,117937.99,2.812733879468612,286.6057083750116,0,1,0
7.547714927297975,5.248943914238432,1.0,3,1.0,12.12435565298214,1,14.8,3.6087089893667157,6.983000515985226,0.15949050826699332,7891.09,3.755250915376348,2935.6057083750115,1,0,0
11.43573282046617,8.865995314324481,2.0,1,4.358898943540674,11.0,5,9.6,4.003422034674419,8.05573078705717,0.546435028479686,161652.62,3.29091001186018,3634.605708375012,0,1,0
16.254499755793358,12.422367668291084,1.7320508075688772,2,4.47213595499958,8.660254037844387,5,10.3,5.3810031021302835,11.11873805606702,0.5895276054803793,964733.09,4.211457450524387,3586.605708375012,0,0,0
10.654463279175001,7.630134964242782,1.7320508075688772,3,1.7320508075688772,8.366600265340756,1,9.6,4.787781112176246,8.158031830256528,0.5484438730917142,101161.09,3.9459125583613903,372.6057083750116,0,0,1
10.300028299400854,7.808472514521242,1.4142135623730951,2,3.0,9.746794344808963,3,11.0,3.9495021393456016,8.545818850889347,0.3564313502229814,70349.62,3.2550776232567276,1934.6057083750115,0,0,1
12.010158326957116,9.241330834517354,2.0,1,2.0,10.816653826391969,3,9.2,4.469300976536659,9.91114367985155,0.3475554550656897,154251.56,4.091880314513459,-123.39429162498843,0,0,1
17.605617738074926,11.495896243522328,2.6457513110645907,2,5.196152422706632,4.0,5,10.3,5.751237517145271,12.368913768258793,0.7101383733022592,1401932.84,4.637988495795348,1134.6057083750115,0,0,0
18.100371836260795,11.023475164407994,2.0,4,4.123105625617661,4.0,3,13.6,6.357474638032976,11.03017725196714,0.8321792868385592,1779569.72,4.815489094696019,1883.6057083750115,0,0,0
10.328303901539654,8.055063904694425,2.0,2,5.5677643628300215,7.615773105863909,5,8.8,3.6662126602616114,0.0,0.4212506290687944,117529.0,2.4514702753711823,1112.6057083750115,0,0,1
7.524524519568793,5.6567333944300335,1.4142135623730951,1,3.4641016151377544,8.366600265340756,4,14.8,2.9572579234705607,5.975095029827393,0.4441378881472575,16505.05,2.793483252340762,-689.3942916249885,1,0,0
12.10261834274528,7.5706682228509115,0.0,4,4.47213595499958,6.48074069840786,3,12.8,4.537162838871503,7.0525672941106565,0.8370247058596985,242207.38,2.8341980929354174,3008.6057083750115,0,0,1
12.042169781681483,7.099104633893307,0.0,1,2.449489742783178,12.165525060596439,4,14.6,4.373340239803393,11.280338397945712,0.20754587635990288,70588.79999999999,3.4198450115062777,1413.6057083750115,0,1,0
11.635687869263302,8.804485315716889,1.0,0,3.605551275463989,8.831760866327848,4,13.0,4.229185266756748,9.429216707277991,0.4024620578099726,138746.94,4.042844964558036,1464.6057083750115,0,1,0
12.143139497445134,7.0705213650409044,1.7320508075688772,0,2.0,10.63014581273465,3,10.9,4.5291292504388165,10.884950861171927,0.3543409296635622,111227.82999999999,4.088218099963499,1083.6057083750115,0,1,0
11.841946144154889,8.853112892401429,1.7320508075688772,1,0.0,10.535653752852738,2,13.1,4.721753934537683,10.28138070847301,0.27312336014359884,117987.62,2.7538649075751174,3317.6057083750115,0,1,0
5.843770773231511,3.057826138688482,2.449489742783178,2,2.8284271247461903,6.244997998398398,1,8.8,2.900427803756986,4.496858900983502,0.6909479090242112,4976.15,2.0331286846859125,1136.6057083750115,1,0,0
13.834164119092614,10.721316199687388,0.0,0,1.4142135623730951,9.591663046625438,1,14.6,5.9780176590700425,12.359200134255726,0.1513412444051501,218344.84000000003,5.5931472670310605,1419.6057083750115,0,0,0
6.789177179306165,5.077842207427622,1.0,1,2.8284271247461903,10.344080432788601,4,8.9,2.665015383348314,5.684491326977468,0.35444675540765397,8488.49,2.417323090153807,784.6057083750115,1,0,0
10.729027804437536,7.450468047925571,0.0,0,2.0,11.357816691600547,4,8.2,3.8935740187288514,10.139284732126491,0.08475817342861962,35007.03999999999,3.5950928782650187,840.6057083750114,0,1,0
5.77853337899127,3.883309247232445,0.0,1,2.0,8.18535277187245,1,11.4,2.8800164626610427,4.532871521697404,0.56592115474158,4529.33,2.0624665534601445,2191.6057083750115,1,0,0
13.164110377048734,10.017850359079485,1.4142135623730951,0,2.449489742783178,8.246211251235321,2,14.3,5.167328553648406,8.940123995083795,0.6003155860450057,338217.27,4.22828182303648,3340.605708375012,0,1,0
17.436394222791023,13.581573854600933,1.4142135623730951,1,1.7320508075688772,10.0,2,12.8,6.515035564690015,15.256512340704818,0.2004209538145198,785133.31,5.997124901574943,2921.6057083750115,0,0,0
6.743184082750033,3.971358380302387,1.0,0,3.4641016151377544,10.488088481701515,3,10.4,2.770776513159536,5.834079957233384,0.4443738344570363,7183.32,2.3534401410355024,2729.6057083750115,1,0,0
13.104561193911223,9.4228356628145,0.0,1,1.4142135623730951,11.532562594670797,2,9.4,5.106278358736427,12.29246934559344,0.08153612080720998,105797.21000000002,5.014695858426753,739.6057083750115,0,0,0
17.974518338505696,12.342515100795747,2.23606797749979,2,2.8284271247461903,3.872983346207417,1,8.1,7.393154252629922,11.030513259764346,0.7603029477713565,1712933.85,5.376775914608833,1074.6057083750115,0,0,0
5.988069936046191,3.73290753095632,0.0,4,3.0,6.324555320336759,2,13.5,2.676762415097504,3.744016809473104,0.8102987400961164,6963.32,2.071346977265445,1642.6057083750115,1,0,0
7.050494885432515,4.837375865976512,1.7320508075688772,4,5.0,4.0,5,8.7,2.6660805428248824,4.435488026479952,0.7494231431523362,15705.25,2.009063363436554,-408.3942916249884,1,0,0
14.640116341104957,9.737604756501696,0.0,3,4.795831523312719,7.0710678118654755,5,13.1,4.984518522180265,10.524367364101279,0.6778412512434074,543431.02,3.688832089724987,-616.3942916249885,0,0,0
13.587045037133182,10.49839085615069,0.0,3,2.449489742783178,7.3484692283495345,3,10.6,4.9700620890777705,11.130293711054511,0.3556848656831812,292229.2,4.889783335401186,2356.6057083750115,0,0,0
11.454464087661718,5.270829458529276,0.0,0,1.7320508075688772,13.038404810405298,2,14.0,4.599443348437254,11.032168247069897,0.1506056748738494,33765.31,3.4419391390172254,3023.6057083750115,0,1,0
12.89428564983736,9.790464009041768,1.4142135623730951,2,1.7320508075688772,6.082762530298219,1,14.6,5.637598729325129,9.925153762523625,0.4774255414656043,260126.71000000002,5.230771339946813,907.6057083750114,0,0,0
